Self-Awareness,Cognitive Abilities,Moral Implications,Fuzzy Ethicality Factor,Label
0.8985541885270792,0.8137950197069487,0.6067150463828559,0.6513157532341871,Ethical
0.697015740995268,0.3922440450997323,0.1552402459307125,0.5000000000000003,Unethical
0.1448948720912231,0.4242220092469763,0.6277080530714179,0.48920812896096705,Unethical
0.7080725777960455,0.2708322512620742,0.6903948286293653,0.5000000000000001,Ethical
0.4925176938188639,0.5554317056026274,0.1763869865062233,0.49999999999999994,Unethical
0.9730105547524456,0.4148195023376652,0.3463459943659612,0.5000000000000009,Ethical
0.7259556788702394,0.5836561118508721,0.9321182824836124,0.5081836957029013,Ethical
0.0769799098287929,0.0912866767861335,0.6815027222239293,0.3806222040636573,Unethical
0.1559945203362026,0.9758520794625346,0.4607787680327257,0.5000000000000002,Ethical
0.1743664290049914,0.9929647961193004,0.1499174273487737,0.49999999999999944,Unethical
0.0243159664314538,0.2473481017431976,0.3623938991166331,0.25603056321911266,Unethical
0.1959828624191452,0.5857755812734633,0.3630822963986351,0.4999999999999997,Unethical
0.6496328990472147,0.9872761293149444,0.0547616388220313,0.663331349244452,Ethical
0.662522284353982,0.6158500980522165,0.890527280739895,0.5134638053340715,Ethical
0.9246936182785628,0.4545410647677732,0.2517990589069527,0.5000000000000003,Ethical
0.5683086033354716,0.3808908566310215,0.0046320230046028,0.5,Unethical
0.5908332605690108,0.1519026935122943,0.243172190999454,0.5000000000000001,Unethical
0.6918951976926933,0.4182430362906189,0.8388980864459341,0.4999999999999997,Ethical
0.0514787512499893,0.3762595855309157,0.9064721109645468,0.4858728221140471,Unethical
0.835302495589238,0.374870579523704,0.5698896848713165,0.5000000000000007,Ethical
0.3584657285442726,0.8144684825889358,0.9694704332753687,0.5000000000000004,Ethical
0.808120379564417,0.5734378881232861,0.4118409141472685,0.5081579097307052,Ethical
0.8530094554673601,0.7723183917356393,0.5953850173200438,0.6025766913432918,Ethical
0.2944488920695857,0.5201635011119934,0.0670764773884274,0.5000000000000003,Unethical
0.907566473926093,0.3200496010306117,0.0633749704727677,0.5000000000000008,Unethical
0.0343885211152183,0.1732018699100151,0.2114480069965446,0.25606376826499355,Unethical
0.3379951568515358,0.980032575285477,0.6718927435987284,0.5000000000000006,Ethical
0.5222432600548044,0.4739616402628723,0.2049842954158209,0.5000000000000001,Unethical
0.7616196153287176,0.4686606419941262,0.5334610919763215,0.4999999999999998,Ethical
0.6454722959071678,0.4505441353100935,0.5805883502780435,0.5,Ethical
0.5247564316322378,0.1732943200708457,0.2768776481472037,0.49999999999999944,Unethical
0.0902897700544083,0.962172548474542,0.0335324347357793,0.5,Unethical
0.9488855372533332,0.1160726405069162,0.5321134852653157,0.5000000000000006,Ethical
0.4560699842170359,0.954865280663194,0.618254771530296,0.5,Ethical
0.2372490874968,0.026366974497252,0.5188380571260721,0.25739728723800764,Unethical
0.5393422419156507,0.75237452943768,0.7308674752036443,0.5020217016526846,Ethical
0.8661761457749352,0.3229564729412459,0.3642698610480754,0.4999999999999994,Ethical
0.1195942459383017,0.9905051420006732,0.3236792364042437,0.5000000000000008,Unethical
0.3117110760894109,0.6350936508676438,0.5935924535540487,0.5000000000000001,Ethical
0.8154614284548342,0.6830067734163568,0.5245113895702547,0.5439632802986608,Ethical
0.5612771975694962,0.7764129607419968,0.2424097324150802,0.5051448097499152,Ethical
0.7712703466859457,0.8448753109694546,0.1120389021680523,0.5211649667449899,Ethical
0.4655980181324601,0.0758633281086639,0.6527461078518747,0.49773248085133626,Unethical
0.388677289689482,0.3881699262065219,0.3560967258978462,0.48822110804743857,Unethical
0.0740446517340903,0.0232719357358258,0.3978555990457416,0.219277410282049,Unethical
0.3567533266935893,0.5456167893159349,0.2372267917359944,0.4999999999999999,Unethical
0.1952429877980445,0.7689874151805105,0.4983677727394797,0.5000000000000006,Unethical
0.6311386259972629,0.8647223762550532,0.4522179408898071,0.5312499789891095,Ethical
0.1612212872540044,0.9500619670508048,0.5956387406078443,0.5000000000000007,Ethical
0.5026370931051921,0.9997176732861306,0.4524395161326934,0.7020939369986555,Ethical
0.3410663510502585,0.6293986381352625,0.6939484444671,0.4999999999999999,Ethical
0.2848404943774676,0.8127995672575026,0.2322126951468173,0.5000000000000004,Unethical
0.1771106794070489,0.1291594151514949,0.6322642879195304,0.3712380660190187,Unethical
0.7290071680409873,0.3189756302937613,0.9823786169086064,0.4999999999999997,Ethical
0.2158210274968431,0.1723198712016298,0.8963358185211198,0.4380677844097387,Unethical
0.7019668772577033,0.4921162930795382,0.0270959925034834,0.49999999999999994,Unethical
0.4275410183585496,0.4289940273750183,0.5812382214226123,0.49513609092239397,Unethical
0.7607850486168974,0.3720180857927831,0.507610378684455,0.5000000000000002,Ethical
0.9004180571633305,0.2773811829811327,0.505888678884466,0.49999999999999983,Ethical
0.7851759613930136,0.7378969166957685,0.3689136395697724,0.5614925887273721,Ethical
